NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.5,0.9,0.2,0.2,0.13237359550561797,0.011713483146067415,0.1288728699431405,0.002124420724965705,71.45,21.599710646210045,-1462.3,27.18473836548737,0.020926966292134825
0.5,0.9,0.3,0.3,0.13223314606741574,0.01199438202247191,0.12883337845025888,0.0026537768308868685,70.95,21.719749077740275,-1461.3,27.481084403640253,0.020407303370786507
0.5,0.9,0.4,0.4,0.13221910112359553,0.012485955056179774,0.12879600807557845,0.003611508556089186,70.89999999999999,21.61920442569522,-1459.55,27.38882071210807,0.019466292134831455
0.5,0.9,0.5,0.5,0.1319943820224719,0.013202247191011235,0.12861166261708795,0.005263934152443508,70.1,21.50558067107234,-1457.0,27.701985488408592,0.01783707865168538
0.5,0.9,0.6,0.6,0.13178370786516855,0.014115168539325845,0.12850058183782587,0.0076762160022050396,69.35,21.774468994673544,-1453.75,27.683704593135666,0.015449438202247184
0.5,0.9,0.7,0.7,0.13148876404494383,0.015702247191011234,0.12856561505317793,0.011778608578266226,68.3,21.582631906234237,-1448.1,27.66206789088625,0.011362359550561784
0.5,0.9,0.8,0.8,0.13095505617977526,0.017865168539325838,0.12895014537463118,0.015790717524409588,66.39999999999999,21.478826783602496,-1440.4,28.534890923218875,0.007331460674157297
0.5,0.9,0.9,0.9,0.13160112359550563,0.020028089887640453,0.13030015691021857,0.01914867536472084,68.7,20.65938043601502,-1432.7,29.055292116927706,0.003932584269662903
0.6,0.001,0.001,0.001,0.10846910112359551,0.11376404494382023,0.09505005357915061,0.010208820542978597,-13.650000000000002,16.620093260869506,-1099.0,40.66939881532552,0.23220505617977533
0.6,0.001,0.015,0.015,0.10723314606741571,0.12230337078651683,0.09397866968090123,0.02738346607170178,-18.050000000000004,17.34783848207032,-1068.6,40.68218283229159,0.21866573033707865
0.6,0.001,0.1,0.1,0.10433988764044944,0.13880617977528092,0.09227786470129892,0.0595408481337269,-28.350000000000005,19.139683905435852,-1009.85,46.9992287170758,0.19188202247191014
0.6,0.001,0.2,0.2,0.10271067415730337,0.15189606741573033,0.09115617649118044,0.08468163720410114,-34.15,18.385524197041537,-963.25,48.46944914067006,0.1697191011235955
0.6,0.001,0.3,0.3,0.10078651685393258,0.16400280898876404,0.09001512079760635,0.10806119133305825,-41.0,19.07878402833891,-920.15,51.29256768772647,0.1479494382022472
0.6,0.001,0.4,0.4,0.09844101123595506,0.17875,0.08878819924147167,0.13447007732046587,-49.35,20.96729596299914,-867.65,54.47226358432335,0.12196629213483148
0.6,0.001,0.5,0.5,0.09622191011235956,0.19571629213483144,0.08738372687458858,0.16485919332044446,-57.250000000000014,21.011603936872596,-807.25,52.97912324680354,0.09002808988764047
0.6,0.001,0.6,0.6,0.0944943820224719,0.21269662921348315,0.08655838680478808,0.19663250322966733,-63.40000000000001,21.84582339945098,-746.8,53.15411555091479,0.05405898876404495
0.6,0.001,0.7,0.7,0.09310393258426966,0.22462078651685397,0.08695648610273539,0.21863343396707666,-68.35000000000001,21.58072056257622,-704.35,55.52231533356656,0.02741573033707866
0.6,0.001,0.8,0.8,0.09292134831460674,0.23237359550561795,0.08968954014817532,0.23113455049581466,-69.0,21.704838170325065,-676.75,59.07019129814968,0.011601123595505625
0.6,0.001,0.9,0.9,0.09435393258426968,0.23654494382022478,0.0927876678296131,0.2364042014259186,-63.9,20.622560461785532,-661.9,60.60272271111256,0.004775280898876394
0.6,0.015,0.001,0.001,0.10827247191011238,0.10860955056179775,0.09527698250418008,0.00896805374663581,-14.350000000000005,16.196527405589137,-1117.35,39.162833145726324,0.22266853932584274
0.6,0.015,0.015,0.015,0.10710674157303372,0.11640449438202247,0.09433278024312132,0.02455156888171827,-18.500000000000004,16.656830430787238,-1089.6,39.30445267396558,0.21026685393258426
0.6,0.015,0.1,0.1,0.1043960674157303,0.13186797752808993,0.09280167832158845,0.05462383428120456,-28.150000000000013,17.936763922179495,-1034.55,46.2844196247506,0.18508426966292138
0.6,0.015,0.2,0.2,0.10286516853932585,0.14438202247191012,0.0916815970469903,0.07860241349369762,-33.60000000000001,16.965848048358797,-990.0,47.79853554242014,0.16390449438202245
0.6,0.015,0.3,0.3,0.10099719101123594,0.15605337078651685,0.0905639933830824,0.10103251723487312,-40.25000000000001,17.815372575391173,-948.45,51.12775664939741,0.14303370786516856
0.6,0.015,0.4,0.4,0.0986938202247191,0.1703932584269663,0.08938619064002368,0.12676434485444427,-48.45,19.645546569133675,-897.4,54.46411662737218,0.11779494382022473
0.6,0.015,0.5,0.5,0.09650280898876405,0.18686797752808987,0.08802495285923964,0.15643908781202678,-56.25,19.740504046249676,-838.75,52.78434900612108,0.08676966292134831
0.6,0.015,0.6,0.6,0.09477528089887641,0.2034269662921348,0.08719808770926488,0.1874045389890794,-62.4,20.541178155110764,-779.8,52.56957294861733,0.051994382022471905
0.6,0.015,0.7,0.7,0.09345505617977529,0.2150140449438202,0.08754148028985696,0.20890649590566462,-67.1,20.569151659706332,-738.55,54.84931631296783,0.02622191011235956
0.6,0.015,0.8,0.8,0.0932443820224719,0.22259831460674162,0.09020139362802354,0.2213376721183339,-67.85000000000002,20.504328811253494,-711.55,58.4418300534814,0.01067415730337078
0.6,0.015,0.9,0.9,0.09426966292134832,0.22630617977528092,0.09280512096452109,0.22615391022913794,-64.2,19.11700813411973,-698.35,60.23227955174865,0.004508426966292117
0.6,0.1,0.001,0.001,0.10921348314606742,0.09914325842696628,0.09668856579809765,0.007854670839453128,-11.000000000000007,16.994116628998395,-1151.05,39.54045396805657,0.20623595505617978
0.6,0.1,0.015,0.015,0.108061797752809,0.10627808988764045,0.09586206549236824,0.02154914943739456,-15.100000000000009,17.503999542961598,-1125.65,39.43383699312056,0.19514044943820225
0.6,0.1,0.1,0.1,0.1055758426966292,0.12011235955056179,0.09444654215264689,0.04780724685242191,-23.950000000000003,18.440376894196067,-1076.4,46.86192484309624,0.1729073033707865
0.6,0.1,0.2,0.2,0.10411516853932583,0.13147471910112357,0.09340537414322085,0.06943000546056649,-29.150000000000006,17.664300155964288,-1035.95,48.66156080521871,0.15370786516853935
0.6,0.1,0.3,0.3,0.10240168539325842,0.14228932584269666,0.09240156064567169,0.08994184999915965,-35.250000000000014,18.573839129269967,-997.45,52.477114059368795,0.1346207865168539
0.6,0.1,0.4,0.4,0.10023876404494383,0.15582865168539323,0.09127396963617093,0.11410283654405765,-42.95000000000001,20.180374129336652,-949.25,55.72779826980425,0.1110252808988764
0.6,0.1,0.5,0.5,0.09816011235955056,0.17146067415730337,0.08998780691274541,0.14203827897693505,-50.35,20.484811446532763,-893.6,55.23169379984645,0.08207865168539326
0.6,0.1,0.6,0.6,0.09650280898876405,0.18695224719101125,0.08919072713758881,0.17125538437032525,-56.25,21.104205741984227,-838.45,54.89578763438957,0.04973314606741573
0.6,0.1,0.7,0.7,0.09518258426966295,0.19816011235955056,0.08936623361691644,0.19198565971606568,-60.95000000000001,21.05344389880193,-798.55,56.645807435325686,0.02535112359550561
0.6,0.1,0.8,0.8,0.09490168539325843,0.2055758426966292,0.09188544133830574,0.20414106318354858,-61.95,20.896112078566187,-772.15,59.91266560586334,0.010463483146067399
0.6,0.1,0.9,0.9,0.0958567415730337,0.20918539325842697,0.09441849705758133,0.2089753099006643,-58.55000000000001,19.604782579768642,-759.3,61.418319742565416,0.00441011235955055
0.6,0.2,0.001,0.001,0.10941011235955059,0.09279494382022471,0.09735792852400987,0.007256060354240465,-10.30000000000001,16.513933510826543,-1173.65,38.82689145424856,0.1947612359550562
0.6,0.2,0.015,0.015,0.1083567415730337,0.09948033707865168,0.09658398030876446,0.019718161480501418,-14.050000000000002,17.214746585413334,-1149.85,38.71856789706968,0.18453651685393258
0.6,0.2,0.1,0.1,0.10608146067415729,0.11226123595505617,0.0952157393712096,0.04369426294872364,-22.150000000000006,17.88092559125506,-1104.35,46.29284501950595,0.16405898876404496
0.6,0.2,0.2,0.2,0.10467696629213483,0.12303370786516854,0.09427567203479732,0.06376577389597672,-27.150000000000006,16.997867513308844,-1066.0,47.24933861970981,0.1461516853932584
0.6,0.2,0.3,0.3,0.10303370786516852,0.13311797752808988,0.09336088489229356,0.08275940855395326,-33.0,17.81291666179349,-1030.1,50.96459555416873,0.1284550561797753
0.6,0.2,0.4,0.4,0.10098314606741572,0.14587078651685392,0.09230194744238368,0.10548235038508838,-40.30000000000001,19.323819498225497,-984.7,54.4105688262859,0.10632022471910112
0.6,0.2,0.5,0.5,0.09897471910112358,0.16073033707865167,0.09103196758578247,0.1319982943338785,-47.45000000000001,19.845591449992114,-931.8,53.997777732051155,0.07901685393258426
0.6,0.2,0.6,0.6,0.09742977528089888,0.1755758426966292,0.09022087284625677,0.16005518164248272,-52.95,20.43642581274915,-878.95,52.832258138376034,0.04827247191011235
0.6,0.2,0.7,0.7,0.09609550561797754,0.1863904494382022,0.09038432013099776,0.18025463805752168,-57.70000000000001,20.29802946100927,-840.45,54.797331139390344,0.024817415730337078
0.6,0.2,0.8,0.8,0.09580056179775283,0.19373595505617977,0.0928136737466185,0.1922273597487014,-58.75,20.349140030969366,-814.3,57.9241745733161,0.010365168539325825
0.6,0.2,0.9,0.9,0.0967556179775281,0.19733146067415727,0.09532008555036578,0.19706530609390321,-55.35,19.155351732609873,-801.5,59.62256284327269,0.004396067415730326
0.6,0.3,0.001,0.001,0.11035112359550561,0.08113764044943819,0.09868585490897422,0.006070024662160731,-6.950000000000007,15.746348783130648,-1215.15,38.59051049157032,0.17238764044943822
0.6,0.3,0.015,0.015,0.10946629213483146,0.08696629213483145,0.09799048331054538,0.016449412051186642,-10.100000000000001,16.071403174583104,-1194.4,38.70064598944051,0.16366573033707862
0.6,0.3,0.1,0.1,0.10740168539325842,0.098061797752809,0.09675782554714467,0.03644160278419035,-17.450000000000003,16.668758202097724,-1154.9,44.93651076797129,0.14629213483146067
0.6,0.3,0.2,0.2,0.10615168539325841,0.10719101123595505,0.09598948704574542,0.053308925917407504,-21.900000000000002,15.98718236588299,-1122.4,45.73882377149636,0.13109550561797753
0.6,0.3,0.3,0.3,0.10462078651685396,0.11601123595505618,0.09519435139334509,0.06976254358750747,-27.350000000000005,16.77282027567219,-1091.0,48.825198412295265,0.11571629213483148
0.6,0.3,0.4,0.4,0.1027247191011236,0.12730337078651685,0.09429656230066095,0.08958041230918527,-34.10000000000001,18.43068094238517,-1050.8,51.363995171715366,0.09647471910112357
0.6,0.3,0.5,0.5,0.10098314606741574,0.14025280898876405,0.09322627770112883,0.11278594082676767,-40.3,18.94228074968798,-1004.7,50.4292573810085,0.07283707865168539
0.6,0.3,0.6,0.6,0.09953651685393258,0.15362359550561797,0.09243543559435712,0.13828693239883177,-45.45000000000001,19.540918606861865,-957.1,49.938862622210365,0.04540730337078651
0.6,0.3,0.7,0.7,0.09827247191011236,0.16353932584269662,0.09262653280314735,0.15717201721568402,-49.95,19.540918606861858,-921.8,52.15898772023858,0.02401685393258427
0.6,0.3,0.8,0.8,0.09793539325842697,0.1706741573033708,0.09498274964871914,0.16893725950578733,-51.150000000000006,19.601721863142537,-896.4,55.20905722795853,0.010196629213483127
0.6,0.3,0.9,0.9,0.09882022471910112,0.17415730337078653,0.09740513631139071,0.17379727154306177,-48.000000000000014,18.30300521772313,-884.0,56.81549084536717,0.0043679775280898725
0.6,0.4,0.001,0.001,0.11195224719101123,0.06758426966292135,0.10110827092595878,0.004850595053920519,-1.2500000000000022,15.870964053894143,-1263.4,34.87033122871075,0.14685393258426968
0.6,0.4,0.015,0.015,0.11113764044943822,0.07244382022471911,0.10054545863901646,0.01314506102264317,-4.150000000000004,16.233530115165955,-1246.1,35.084041956422325,0.13969101123595504
0.6,0.4,0.1,0.1,0.1094943820224719,0.08167134831460673,0.09956146325800005,0.029136279584602152,-10.000000000000004,17.352233285660954,-1213.25,40.07726911854152,0.12550561797752807
0.6,0.4,0.2,0.2,0.10846910112359551,0.08905898876404493,0.09888334321544748,0.04243610317566414,-13.650000000000011,16.918259366731558,-1186.95,41.200091019316964,0.11337078651685392
0.6,0.4,0.3,0.3,0.10705056179775281,0.09639044943820226,0.09813113877818555,0.055626067350704786,-18.70000000000001,17.513137925568905,-1160.85,43.87741446347993,0.10098314606741572
0.6,0.4,0.4,0.4,0.10540730337078652,0.10584269662921349,0.09737176679762768,0.07207108785079797,-24.550000000000004,18.903637216154987,-1127.2,45.480325416601836,0.0850561797752809
0.6,0.4,0.5,0.5,0.10379213483146069,0.11710674157303372,0.09639139841843739,0.09186242166587691,-30.300000000000004,19.336752571204915,-1087.1,44.562203715705095,0.06511235955056179
0.6,0.4,0.6,0.6,0.1026123595505618,0.12876404494382018,0.09575316437939664,0.1139335760598315,-34.500000000000014,19.5,-1045.6,45.33365195966458,0.041825842696629215
0.6,0.4,0.7,0.7,0.10139044943820226,0.13771067415730337,0.09590972910469031,0.13111455127081403,-38.85000000000001,19.522487034187012,-1013.75,46.809053611454246,0.022879213483146067
0.6,0.4,0.8,0.8,0.10102528089887641,0.14448033707865165,0.09812899717123988,0.14252386709612944,-40.15000000000002,19.489163655734433,-989.65,49.798870469118064,0.009873595505617972
0.6,0.4,0.9,0.9,0.10181179775280899,0.14780898876404494,0.10042519784473261,0.14736996441751152,-37.35000000000001,17.956266315690467,-977.8,51.400972753441174,0.004241573033707857
0.6,0.5,0.001,0.001,0.11370786516853933,0.05325842696629214,0.10435137225891075,0.0035402027552577193,5.000000000000001,17.134759992483115,-1314.4,31.335921878891657,0.11771067415730338
0.6,0.5,0.015,0.015,0.11316011235955056,0.05668539325842696,0.103961389891598,0.009234766970970462,3.0499999999999994,17.39389260631443,-1302.2,31.021927728624483,0.11264044943820224
0.6,0.5,0.1,0.1,0.11176966292134831,0.06356741573033708,0.10321691706323029,0.02081980049732627,-1.900000000000011,17.688696955965973,-1277.7,34.168845458985004,0.10213483146067417
0.6,0.5,0.2,0.2,0.11101123595505617,0.06917134831460675,0.10274291524731927,0.0306352293717747,-4.600000000000007,17.138844768536764,-1257.75,35.397563475471024,0.09304775280898876
0.6,0.5,0.3,0.3,0.10991573033707865,0.07492977528089886,0.10215644280814366,0.04066372312115458,-8.5,17.78623062933796,-1237.25,36.8332390647361,0.08356741573033707
0.6,0.5,0.4,0.4,0.1086376404494382,0.0825,0.1015104696447872,0.05353120668894187,-13.050000000000002,19.21581380009704,-1210.3,37.562081944428975,0.07110955056179777
0.6,0.5,0.5,0.5,0.1075,0.0913623595505618,0.10071749147737301,0.06896675232687494,-17.100000000000005,19.972230721679534,-1178.75,36.65361510137847,0.055702247191011224
0.6,0.5,0.6,0.6,0.1065308988764045,0.10082865168539326,0.10020358211656726,0.08694866917733328,-20.55,20.26690652270346,-1145.05,35.876837932014006,0.03710674157303372
0.6,0.5,0.7,0.7,0.10549157303370789,0.1083567415730337,0.10027287552593989,0.10161402376330601,-24.250000000000007,20.368787396406294,-1118.25,37.632266740126056,0.021390449438202258
0.6,0.5,0.8,0.8,0.10512640449438201,0.1146067415730337,0.10225266456221811,0.11247831016548673,-25.55,20.18532883061358,-1096.0,40.16092628413842,0.00941011235955056
0.6,0.5,0.9,0.9,0.10578651685393259,0.11775280898876406,0.1043977691941892,0.11724676337726576,-23.20000000000001,18.416297130530886,-1084.8,41.16138967527701,0.004058988764044929
0.6,0.6,0.001,0.001,0.11543539325842697,0.04508426966292135,0.10700391443778176,0.0028697544331954144,11.149999999999991,17.616114781642402,-1343.5,29.67743250350338,0.09837078651685392
0.6,0.6,0.015,0.015,0.11500000000000002,0.04776685393258427,0.10669864768660915,0.007308503486411058,9.599999999999998,17.757815180928088,-1333.95,29.24974358861971,0.09433988764044945
0.6,0.6,0.1,0.1,0.11382022471910114,0.05299157303370787,0.10611147474265847,0.01607606419498961,5.399999999999997,18.263077506269312,-1315.35,31.0052818081049,0.08626404494382023
0.6,0.6,0.2,0.2,0.11321629213483145,0.0572752808988764,0.10578199945832431,0.02354247604371827,3.249999999999993,17.877010376458358,-1300.1,31.967014249066196,0.07928370786516852
0.6,0.6,0.3,0.3,0.11235955056179776,0.061544943820224705,0.10535217530178545,0.031010387635977844,0.19999999999999094,18.911901014969384,-1284.9,34.190495755399645,0.07219101123595506
0.6,0.6,0.4,0.4,0.11146067415730339,0.06727528089887641,0.10492094863602455,0.04076993892936387,-3.0000000000000018,20.03746490951388,-1264.5,34.93350826928209,0.06275280898876404
0.6,0.6,0.5,0.5,0.11060393258426968,0.07417134831460674,0.10424734146790016,0.053151422870458945,-6.050000000000005,20.53162195249074,-1239.95,34.21326497135287,0.05049157303370785
0.6,0.6,0.6,0.6,0.10966292134831461,0.08227528089887641,0.10371837047132564,0.06880113517050004,-9.400000000000006,20.56307370020348,-1211.1,33.5349071863931,0.03453651685393259
0.6,0.6,0.7,0.7,0.10875000000000001,0.08896067415730337,0.10376506768574098,0.0821542457522554,-12.650000000000004,20.382038661527464,-1187.3,34.5023187626571,0.020491573033707865
0.6,0.6,0.8,0.8,0.10827247191011236,0.09490168539325843,0.10545721825694343,0.0926509022512907,-14.35,20.23431491303819,-1166.15,37.05438570533859,0.009157303370786513
0.6,0.6,0.9,0.9,0.10884831460674158,0.09789325842696629,0.10747047511874575,0.09730448252323688,-12.300000000000008,18.601344037461374,-1155.5,38.96344440626369,0.0040449438202247055
0.6,0.7,0.001,0.001,0.1175561797752809,0.0338061797752809,0.11015312770012013,0.0021397413524736086,18.699999999999992,18.055747007531977,-1383.65,28.332446064538797,0.07345505617977528
0.6,0.7,0.015,0.015,0.1172752808988764,0.03570224719101124,0.10996785042440008,0.005186237006173149,17.699999999999992,18.333303030277985,-1376.9,28.07472172613649,0.07061797752808989
0.6,0.7,0.1,0.1,0.11644662921348314,0.03904494382022472,0.10957832881675462,0.010748608835293461,14.749999999999991,18.552290963651902,-1365.0,29.13932051369765,0.06539325842696629
0.6,0.7,0.2,0.2,0.1160814606741573,0.04178370786516854,0.1093876886004366,0.01545477050878567,13.449999999999989,18.59697556055823,-1355.25,29.21621981023555,0.06092696629213481
0.6,0.7,0.3,0.3,0.11547752808988765,0.04433988764044944,0.10912842679251397,0.020058614360384187,11.299999999999999,19.102617621676874,-1346.15,31.27502997600483,0.05651685393258428
